CASE_NUM,alpha,beta,RAE_Etheta,RAE_Et,RAE_C,MAE_C,avg_residual,std_residual
1,0.8740131744610209,0.052867352984963534,0.06654460630964425,0.06654460630964439,0.06654460630964441,5.074565681957626e-05,-2.663131149212412e-06,0.00013640727073926503
2,0.8739137076792864,0.05328882901922377,0.06673540460494574,0.06673540460494587,0.06673540460494588,5.086886896105494e-05,-2.6295115215163493e-06,0.00013588966241576673
3,0.8739995425577847,0.053738476982274797,0.06688764660549645,0.06688764660549654,0.06688764660549655,5.0964883897220914e-05,-2.5923304021965647e-06,0.0001353849942530336
4,0.8733822719431229,0.05468281654746371,0.06722607271883159,0.06722607271883167,0.0672260727188317,5.120474396577729e-05,-2.5581581125911236e-06,0.0001348326149788286
5,0.8733202620852888,0.05568767711484385,0.06754544397895888,0.06754544397895901,0.06754544397895904,5.14324325742129e-05,-2.515942342572203e-06,0.00013425476542657246
6,0.8736335735648741,0.056072645421513134,0.06744287360176256,0.06744287360176261,0.06744287360176265,5.134302846196358e-05,-2.4696315300113548e-06,0.00013358985362468164
7,0.8740051594136029,0.05718064077553797,0.0675727058398387,0.06757270583983879,0.06757270583983883,5.1435480623171116e-05,-2.414024894936109e-06,0.00013281877604480398
8,0.8744433747945439,0.057979666194329316,0.06743419208911992,0.06743419208912002,0.06743419208912005,5.132927622886574e-05,-2.3507564217870188e-06,0.000131979589027867
9,0.8787265849545454,0.057076889126021935,0.06630472152749463,0.06630472152749473,0.06630472152749477,5.047474575636522e-05,-2.2477361438036407e-06,0.00013115798379627607
10,0.8792162686212717,0.058531663552589985,0.0660268371046895,0.06602683710468955,0.06602683710468961,5.027706910508573e-05,-2.17243754179147e-06,0.0001297027231355207
11,0.8807471343540751,0.059517834023726346,0.06537902894580767,0.06537902894580776,0.06537902894580781,4.9807111964545124e-05,-2.0796843926951446e-06,0.00012849369471782055
12,0.8856442191097373,0.058799712682037986,0.06358852384378472,0.06358852384378477,0.06358852384378484,4.8477002916557685e-05,-1.9711109264647345e-06,0.00012677156567301727
13,0.8909579253994815,0.05846465214237295,0.06167273397364591,0.06167273397364595,0.061672733973646046,4.7059568779147036e-05,-1.8469822461857603e-06,0.00012496213707374653
14,0.897110046573129,0.05787781346932419,0.059343377304796156,0.05934337730479616,0.05934337730479629,4.533582669290233e-05,-1.7018044022791387e-06,0.00012308655264982297
15,0.9029619502035213,0.05794696165083435,0.057127557129796454,0.05712755712979639,0.057127557129796586,4.370794423536016e-05,-1.5435557214385923e-06,0.00012120128265659947
16,0.8733541547130386,0.05204293855211767,0.06622541884327376,0.06622541884327389,0.0662254188432739,5.051785594250587e-05,-2.7522690578382333e-06,0.0001366676097596495
17,0.8738122817311795,0.05246100739800508,0.06647434255227362,0.06647434255227377,0.06647434255227379,5.068566129645999e-05,-2.7110080382322155e-06,0.00013620962191321175
18,0.8731818347504523,0.05353179851789569,0.06699181227724504,0.06699181227724514,0.06699181227724517,5.105961241039499e-05,-2.675228439037962e-06,0.00013566428986659345
19,0.8727254802578589,0.05410285144559984,0.06717442226010106,0.06717442226010119,0.0671744222601012,5.118059114988054e-05,-2.6335355971561032e-06,0.00013514285162923985
20,0.8729074431868885,0.05519397268195614,0.06755252883248959,0.06755252883248972,0.06755252883248976,5.145298874122612e-05,-2.589236037155876e-06,0.00013450257636885075
21,0.8727386414851028,0.05641963916574799,0.06789281952858633,0.06789281952858647,0.06789281952858649,5.1700195506097825e-05,-2.5416211621656706e-06,0.00013384266918347421
22,0.8730718475447607,0.057030079395905986,0.06778959833932532,0.06778959833932541,0.06778959833932545,5.161430991573612e-05,-2.4910391069056507e-06,0.00013298128786879857
23,0.8743100187680627,0.05724708877138385,0.06739050695540777,0.06739050695540787,0.06739050695540788,5.130991193238426e-05,-2.4245815116114354e-06,0.0001320832389006463
24,0.8748668035146834,0.058466431038970534,0.06727507737280994,0.06727507737281001,0.06727507737281008,5.1228081472472816e-05,-2.350860051974451e-06,0.00013108850075691232
25,0.8789542965304471,0.057940796297347885,0.06607875591234325,0.0660787559123433,0.06607875591234334,5.033162974992134e-05,-2.2441623697281127e-06,0.00012983306436145422
26,0.8803780082371917,0.05889102554388059,0.065396446006819,0.06539644600681908,0.06539644600681914,4.983676073006665e-05,-2.1507731470426218e-06,0.00012843465706883733
27,0.8853164599686772,0.05850918398172167,0.06375896291898916,0.06375896291898923,0.0637589629189893,4.862379637135583e-05,-2.0234393266901033e-06,0.00012673448343449432
28,0.8901412392526218,0.05845540307141028,0.06199274508518187,0.06199274508518192,0.06199274508518201,4.7321920859459144e-05,-1.8853539929152792e-06,0.00012499021844469306
29,0.8970810112422194,0.057226283146335266,0.05939358400934405,0.059393584009344046,0.05939358400934418,4.539302752277274e-05,-1.723301704372261e-06,0.00012313338949094667
30,0.9025379099099301,0.057708528172336404,0.0572867704441372,0.057286770444137144,0.05728677044413733,4.385159587856198e-05,-1.5567178119752242e-06,0.00012120686531006865
31,0.869320101299178,0.053362366776654124,0.06734141184541124,0.06734141184541137,0.06734141184541137,5.1380248988429646e-05,-2.8339886518019394e-06,0.00013783898061893785
32,0.8690995307222631,0.053832966221887546,0.06755950500669583,0.06755950500669597,0.067559505006696,5.152358651075343e-05,-2.8007593624947355e-06,0.00013725348984621036
33,0.8688442476285939,0.05449851949165779,0.06785419666058194,0.06785419666058207,0.0678541966605821,5.1727076885237293e-05,-2.7664127695772995e-06,0.0001366913723203798
34,0.8691447024234372,0.055344794746749526,0.06819068340263183,0.06819068340263194,0.06819068340263199,5.1964529610254285e-05,-2.7167307387946898e-06,0.00013615793969588255
35,0.8685840433094298,0.05620144186834336,0.06842864063121869,0.0684286406312188,0.06842864063121883,5.212967456256169e-05,-2.6818738957720514e-06,0.00013552301497041954
36,0.8691898370006477,0.05708908197281021,0.0685919863789347,0.06859198637893482,0.06859198637893485,5.2242293994974116e-05,-2.6225486440112682e-06,0.00013488843939250426
37,0.8688947450303819,0.058034080360000184,0.06867337014740907,0.06867337014740917,0.06867337014740921,5.229654360507923e-05,-2.5758509911927923e-06,0.00013416715280313915
38,0.8724212131561228,0.05728508027669632,0.06774350852645256,0.06774350852645263,0.06774350852645267,5.1586473618706256e-05,-2.4816681890297156e-06,0.00013323007633255982
39,0.8736625310549382,0.058081556356481434,0.0674231811392539,0.067423181139254,0.06742318113925404,5.1349052825072745e-05,-2.4165863544235734e-06,0.00013202082395943147
40,0.8746178438089096,0.059474385380219486,0.06713935411053076,0.06713935411053085,0.06713935411053092,5.114840866454713e-05,-2.32892674979749e-06,0.00013085760580624475
41,0.8797330230670173,0.058796513229585845,0.06562072709331752,0.06562072709331758,0.06562072709331765,5.001602922584226e-05,-2.2104511398432448e-06,0.00012931353367914725
42,0.884380278948834,0.05823029207077979,0.06390647525402325,0.06390647525402332,0.06390647525402339,4.874414740223406e-05,-2.081471577723019e-06,0.00012766890972017747
43,0.8893106670953512,0.05794689520627838,0.06205049857246623,0.06205049857246626,0.06205049857246635,4.7373482297158884e-05,-1.9337399844090123e-06,0.00012590122719191484
44,0.8953700454332808,0.05777728727163772,0.05991854825485891,0.05991854825485889,0.05991854825485903,4.580040922988792e-05,-1.786215135703504e-06,0.00012388540000414364
45,0.9020442562173585,0.05715891067825568,0.057251176724724746,0.0572511767247247,0.05725117672472487,4.3828660477275696e-05,-1.6215452739022301e-06,0.00012178814955213986
136,0.8260766446955795,0.0921995664294194,0.06672491686754485,0.06672491686754493,0.06672491686754495,2.071478021595954e-05,-7.728070957924809e-07,3.5245890401364455e-05
137,0.7901513984069846,0.09349054095235876,0.07008586224364557,0.07008586224364564,0.07008586224364567,2.1852250166374114e-05,-1.5759153559892012e-06,3.792826067720488e-05
138,0.7540858087436224,0.09559263465391549,0.07140471062648662,0.07140471062648668,0.0714047106264867,2.2387573875073904e-05,-2.488494117093116e-06,4.127816489092093e-05
139,0.7167808189788344,0.09666012874528357,0.07054391478979842,0.07054391478979849,0.07054391478979852,2.2288136527538096e-05,-3.420147240803146e-06,4.585353934440069e-05
140,0.6702308275051955,0.09627497749356861,0.0742618760000839,0.07426187600008398,0.07426187600008398,2.3735195714357595e-05,-4.285799917518865e-06,5.4241089174114685e-05
141,0.608610407603916,0.08870239415915915,0.08817415321347138,0.08817415321347141,0.08817415321347145,2.8684492343884034e-05,-5.135116658125477e-06,7.467846072587231e-05
142,0.5777479052770427,0.057923670605416144,0.10252282949117002,0.10252282949117013,0.10252282949117017,3.379909374020957e-05,-4.622149642304948e-06,9.404941778705069e-05
143,0.5811171306381493,0.04160819534916055,0.10267577084481096,0.10267577084481103,0.10267577084481107,3.363706116825759e-05,-4.448621200885323e-06,9.45787066821729e-05
