CASE_NUM,alpha,beta,RAE_Etheta,RAE_Et,RAE_C,MAE_C,avg_residual,std_residual
241,0.8895099203337217,0.11047958763926191,0.13802919770411842,0.13802919770411842,0.1380291977041184,1.597099073085888e-05,4.7122022542352106e-07,5.215175481334829e-05
242,0.893679028382202,0.10626688290368169,0.12654885676418287,0.12654885676418284,0.12654885676418284,1.4592972946411199e-05,4.7121260096360935e-07,4.7927316503801375e-05
243,0.8945853808225023,0.10541413375219211,0.11286046934289598,0.11286046934289595,0.11286046934289595,1.2964262687455054e-05,4.6519168505682826e-07,4.3080572299078e-05
244,0.8980145405385873,0.10196189109589171,0.10127585752130462,0.10127585752130462,0.10127585752130462,1.1585110988902824e-05,4.625192970905714e-07,3.7940512796856816e-05
245,0.8991724304181288,0.100825696694133,0.09392932947727217,0.09392932947727217,0.09392932947727217,1.0692103579432971e-05,4.542374745067707e-07,3.2185552200126754e-05
246,0.8990042128180755,0.10099397807983879,0.09069850762577909,0.0906985076257791,0.0906985076257791,1.0274412281639179e-05,4.441672838731257e-07,2.697655115285926e-05
247,0.8999048087545675,0.1000794339019761,0.09058677904412718,0.09058677904412721,0.09058677904412721,1.0208966659749467e-05,4.335025907700629e-07,2.268153790425739e-05
248,0.895971551871007,0.10397108991924753,0.09305354671487012,0.09305354671487012,0.09305354671487015,1.0426530004592007e-05,4.166375218935579e-07,2.0680962491953954e-05
249,0.8839302722941196,0.10755191282377624,0.10184643716040148,0.10184643716040152,0.10184643716040152,1.1336227104782952e-05,3.8360141436839227e-07,2.217616909293796e-05
250,0.8635994307328382,0.11018149318074538,0.11450545817944908,0.11450545817944914,0.11450545817944914,1.2646966194621613e-05,3.346714192988496e-07,2.452383567127856e-05
251,0.8401024686743148,0.11335492185687107,0.13079222038179608,0.1307922203817961,0.13079222038179616,1.4312462121690262e-05,2.7889621899385307e-07,2.743510544202932e-05
252,0.8083536974543988,0.1151853481543284,0.15358484009211235,0.15358484009211237,0.15358484009211243,1.6602310119662593e-05,2.1068058764426476e-07,3.1237684238882716e-05
253,0.725164705482038,0.10214824247465065,0.2183453480587015,0.2183453480587016,0.21834534805870168,2.265695832670137e-05,-4.340805541096686e-08,3.969640654668305e-05
254,0.4955666488390886,0.042368143683845894,0.11379046531835035,0.11379046531835034,0.11379046531835044,1.3597916092630425e-05,-2.688212793606169e-06,4.0172438803168776e-05
255,0.6153476967772309,0.026808670763645737,0.08521783678535473,0.0852178367853547,0.0852178367853549,1.0313467368868134e-05,-2.0137257324573593e-06,3.221758297936015e-05
256,0.893304499793144,0.10667673111624404,0.12389723191755038,0.12389723191755034,0.12389723191755032,1.4268088644533198e-05,4.580541052466792e-07,4.725204934113956e-05
257,0.896363396092022,0.10361997584531368,0.11231747691446888,0.11231747691446886,0.11231747691446885,1.2891377399351391e-05,4.563441656308911e-07,4.302412020739633e-05
258,0.8987828535579052,0.10120604473185213,0.10107177505206552,0.1010717750520655,0.10107177505206551,1.1560238042339986e-05,4.539005751984665e-07,3.8603286912735455e-05
259,0.8991724304181288,0.100825696694133,0.09393052945689338,0.09393052945689338,0.09393052945689338,1.0702205597039824e-05,4.4728973552277796e-07,3.3875302973314355e-05
260,0.9005178209813459,0.09947438319190471,0.0898110362434496,0.08981103624344959,0.0898110362434496,1.0190167626522166e-05,4.407340729718222e-07,2.9063755083048468e-05
261,0.9007996362301836,0.09917509632715754,0.08843222183990476,0.08843222183990476,0.08843222183990478,9.987431952625657e-06,4.3116056620947267e-07,2.4511076672785142e-05
262,0.899839452512992,0.10015567436594336,0.08947085122162389,0.08947085122162392,0.08947085122162393,1.0054004709197976e-05,4.1890646757459087e-07,2.1176610350839983e-05
263,0.8947550681614095,0.1051965339689162,0.09375404058752065,0.09375404058752068,0.09375404058752068,1.0475535493432944e-05,4.007778606461583e-07,2.0596809818392995e-05
264,0.8787870639313462,0.10806015177671219,0.10379690123510465,0.10379690123510471,0.10379690123510472,1.1523119654995062e-05,3.6240029480211206e-07,2.2500663543704674e-05
265,0.8601112073877122,0.1105426970517025,0.11613011986483748,0.11613011986483754,0.11613011986483757,1.2798225324799944e-05,3.196720427239969e-07,2.4799065450983027e-05
266,0.8349722190946434,0.11468345708966904,0.13239627118395988,0.13239627118395988,0.13239627118395994,1.4461820550662085e-05,2.6370686910232036e-07,2.7656179839383085e-05
267,0.8060506538483039,0.11534256052493846,0.15463043695561088,0.1546304369556109,0.154630436955611,1.6692652002017902e-05,2.0013849341841737e-07,3.141777687945731e-05
268,0.7370580595400789,0.10573743698785742,0.21062501501403472,0.21062501501403474,0.21062501501403483,2.1968211540545684e-05,3.006972951722706e-09,3.920765523454052e-05
269,0.4941604256475941,0.04489348530621595,0.12052118691948553,0.1205211869194855,0.12052118691948563,1.4260898501875634e-05,-2.671526383964035e-06,4.055560680662479e-05
270,0.6083625978180127,0.02723986626863273,0.08632326508543416,0.0863232650854341,0.08632326508543432,1.0444237657659274e-05,-2.017709894579525e-06,3.201892178085577e-05
